model,sample_id,group,target,actual,predicted,residual,absolute_error
Ridge,12:46:00/scan-000,12:46:00,13CO2,0.0,0.6532660126686096,0.6532660126686096,0.6532660126686096
Ridge,12:46:00/scan-000,12:46:00,12CO2,0.0,58.408729553222656,58.408729553222656,58.408729553222656
Ridge,12:46:00/scan-001,12:46:00,13CO2,0.0,0.4367109537124634,0.4367109537124634,0.4367109537124634
Ridge,12:46:00/scan-001,12:46:00,12CO2,0.0,39.046478271484375,39.046478271484375,39.046478271484375
Ridge,12:46:00/scan-002,12:46:00,13CO2,0.0,0.48281383514404297,0.48281383514404297,0.48281383514404297
Ridge,12:46:00/scan-002,12:46:00,12CO2,0.0,43.16974639892578,43.16974639892578,43.16974639892578
Ridge,12:46:00/scan-003,12:46:00,13CO2,0.0,0.5039729475975037,0.5039729475975037,0.5039729475975037
Ridge,12:46:00/scan-003,12:46:00,12CO2,0.0,45.060333251953125,45.060333251953125,45.060333251953125
Ridge,12:46:00/scan-004,12:46:00,13CO2,0.0,0.4803694486618042,0.4803694486618042,0.4803694486618042
Ridge,12:46:00/scan-004,12:46:00,12CO2,0.0,42.94853210449219,42.94853210449219,42.94853210449219
Ridge,12:46:00/scan-005,12:46:00,13CO2,0.0,0.40312623977661133,0.40312623977661133,0.40312623977661133
Ridge,12:46:00/scan-005,12:46:00,12CO2,0.0,36.043701171875,36.043701171875,36.043701171875
Ridge,12:46:00/scan-006,12:46:00,13CO2,0.0,0.38354194164276123,0.38354194164276123,0.38354194164276123
Ridge,12:46:00/scan-006,12:46:00,12CO2,0.0,34.29393005371094,34.29393005371094,34.29393005371094
Ridge,12:46:00/scan-007,12:46:00,13CO2,0.0,0.4683760404586792,0.4683760404586792,0.4683760404586792
Ridge,12:46:00/scan-007,12:46:00,12CO2,0.0,41.87724304199219,41.87724304199219,41.87724304199219
Ridge,12:46:00/scan-008,12:46:00,13CO2,0.0,0.5512663125991821,0.5512663125991821,0.5512663125991821
Ridge,12:46:00/scan-008,12:46:00,12CO2,0.0,49.28814697265625,49.28814697265625,49.28814697265625
Ridge,12:46:00/scan-009,12:46:00,13CO2,0.0,0.310449481010437,0.310449481010437,0.310449481010437
Ridge,12:46:00/scan-009,12:46:00,12CO2,0.0,27.75714111328125,27.75714111328125,27.75714111328125
Ridge,12:46:00/scan-010,12:46:00,13CO2,0.0,0.3019523620605469,0.3019523620605469,0.3019523620605469
Ridge,12:46:00/scan-010,12:46:00,12CO2,0.0,26.998619079589844,26.998619079589844,26.998619079589844
Ridge,12:46:00/scan-011,12:46:00,13CO2,0.0,0.39294683933258057,0.39294683933258057,0.39294683933258057
Ridge,12:46:00/scan-011,12:46:00,12CO2,0.0,35.13459014892578,35.13459014892578,35.13459014892578
Ridge,12:46:00/scan-012,12:46:00,13CO2,0.0,0.330035924911499,0.330035924911499,0.330035924911499
Ridge,12:46:00/scan-012,12:46:00,12CO2,0.0,29.510276794433594,29.510276794433594,29.510276794433594
Ridge,12:46:00/scan-013,12:46:00,13CO2,0.0,0.29036760330200195,0.29036760330200195,0.29036760330200195
Ridge,12:46:00/scan-013,12:46:00,12CO2,0.0,25.960487365722656,25.960487365722656,25.960487365722656
Ridge,12:46:00/scan-014,12:46:00,13CO2,0.0,0.29210543632507324,0.29210543632507324,0.29210543632507324
Ridge,12:46:00/scan-014,12:46:00,12CO2,0.0,26.117149353027344,26.117149353027344,26.117149353027344
Ridge,12:46:00/scan-015,12:46:00,13CO2,0.0,0.25650298595428467,0.25650298595428467,0.25650298595428467
Ridge,12:46:00/scan-015,12:46:00,12CO2,0.0,22.933311462402344,22.933311462402344,22.933311462402344
Ridge,12:46:00/scan-016,12:46:00,13CO2,0.0,0.15334534645080566,0.15334534645080566,0.15334534645080566
Ridge,12:46:00/scan-016,12:46:00,12CO2,0.0,13.711204528808594,13.711204528808594,13.711204528808594
Ridge,12:46:00/scan-017,12:46:00,13CO2,0.0,0.2678990364074707,0.2678990364074707,0.2678990364074707
