model,sample_id,group,target,actual,predicted,residual,absolute_error
DeepLearning,12:46:00/scan-000,12:46:00,13CO2,0.0,0.600512683391571,0.600512683391571,0.600512683391571
DeepLearning,12:46:00/scan-000,12:46:00,12CO2,0.0,54.117591857910156,54.117591857910156,54.117591857910156
DeepLearning,12:46:00/scan-001,12:46:00,13CO2,0.0,0.5713056325912476,0.5713056325912476,0.5713056325912476
DeepLearning,12:46:00/scan-001,12:46:00,12CO2,0.0,51.8888053894043,51.8888053894043,51.8888053894043
DeepLearning,12:46:00/scan-002,12:46:00,13CO2,0.0,0.44441336393356323,0.44441336393356323,0.44441336393356323
DeepLearning,12:46:00/scan-002,12:46:00,12CO2,0.0,40.56501007080078,40.56501007080078,40.56501007080078
DeepLearning,12:46:00/scan-003,12:46:00,13CO2,0.0,0.6872110962867737,0.6872110962867737,0.6872110962867737
DeepLearning,12:46:00/scan-003,12:46:00,12CO2,0.0,60.79854965209961,60.79854965209961,60.79854965209961
DeepLearning,12:46:00/scan-004,12:46:00,13CO2,0.0,0.5712065696716309,0.5712065696716309,0.5712065696716309
DeepLearning,12:46:00/scan-004,12:46:00,12CO2,0.0,51.888214111328125,51.888214111328125,51.888214111328125
DeepLearning,12:46:00/scan-005,12:46:00,13CO2,0.0,0.4461480975151062,0.4461480975151062,0.4461480975151062
DeepLearning,12:46:00/scan-005,12:46:00,12CO2,0.0,40.716712951660156,40.716712951660156,40.716712951660156
DeepLearning,12:46:00/scan-006,12:46:00,13CO2,0.0,0.572714626789093,0.572714626789093,0.572714626789093
DeepLearning,12:46:00/scan-006,12:46:00,12CO2,0.0,52.029380798339844,52.029380798339844,52.029380798339844
DeepLearning,12:46:00/scan-007,12:46:00,13CO2,0.0,0.4464470148086548,0.4464470148086548,0.4464470148086548
DeepLearning,12:46:00/scan-007,12:46:00,12CO2,0.0,40.741737365722656,40.741737365722656,40.741737365722656
DeepLearning,12:46:00/scan-008,12:46:00,13CO2,0.0,0.4471206068992615,0.4471206068992615,0.4471206068992615
DeepLearning,12:46:00/scan-008,12:46:00,12CO2,0.0,40.80345153808594,40.80345153808594,40.80345153808594
DeepLearning,12:46:00/scan-009,12:46:00,13CO2,0.0,0.4491146206855774,0.4491146206855774,0.4491146206855774
DeepLearning,12:46:00/scan-009,12:46:00,12CO2,0.0,42.10487365722656,42.10487365722656,42.10487365722656
DeepLearning,12:46:00/scan-010,12:46:00,13CO2,0.0,0.5724403858184814,0.5724403858184814,0.5724403858184814
DeepLearning,12:46:00/scan-010,12:46:00,12CO2,0.0,51.98729705810547,51.98729705810547,51.98729705810547
DeepLearning,12:46:00/scan-011,12:46:00,13CO2,0.0,0.45011717081069946,0.45011717081069946,0.45011717081069946
DeepLearning,12:46:00/scan-011,12:46:00,12CO2,0.0,42.19361114501953,42.19361114501953,42.19361114501953
DeepLearning,12:46:00/scan-012,12:46:00,13CO2,0.0,0.4227825403213501,0.4227825403213501,0.4227825403213501
DeepLearning,12:46:00/scan-012,12:46:00,12CO2,0.0,38.760780334472656,38.760780334472656,38.760780334472656
DeepLearning,12:46:00/scan-013,12:46:00,13CO2,0.0,0.4232933521270752,0.4232933521270752,0.4232933521270752
DeepLearning,12:46:00/scan-013,12:46:00,12CO2,0.0,38.809051513671875,38.809051513671875,38.809051513671875
DeepLearning,12:46:00/scan-014,12:46:00,13CO2,0.0,0.42328697443008423,0.42328697443008423,0.42328697443008423
DeepLearning,12:46:00/scan-014,12:46:00,12CO2,0.0,38.79743957519531,38.79743957519531,38.79743957519531
DeepLearning,12:46:00/scan-015,12:46:00,13CO2,0.0,0.6244593262672424,0.6244593262672424,0.6244593262672424
DeepLearning,12:46:00/scan-015,12:46:00,12CO2,0.0,54.30414581298828,54.30414581298828,54.30414581298828
DeepLearning,12:46:00/scan-016,12:46:00,13CO2,0.0,0.6224740743637085,0.6224740743637085,0.6224740743637085
DeepLearning,12:46:00/scan-016,12:46:00,12CO2,0.0,54.14830780029297,54.14830780029297,54.14830780029297
DeepLearning,12:46:00/scan-017,12:46:00,13CO2,0.0,0.6239034533500671,0.6239034533500671,0.6239034533500671
DeepLearning,12:46:00/scan-017,12:46:00,12CO2,0.0,54.25149917602539,54.25149917602539,54.25149917602539
DeepLearning,12:46:00/scan-018,12:46:00,13CO2,0.0,0.6830995678901672,0.6830995678901672,0.6830995678901672
DeepLearning,12:46:00/scan-018,12:46:00,12CO2,0.0,64.48469543457031,64.48469543457031,64.48469543457031
DeepLearning,12:46:00/scan-019,12:46:00,13CO2,0.0,0.6245595812797546,0.6245595812797546,0.6245595812797546
DeepLearning,12:46:00/scan-019,12:46:00,12CO2,0.0,54.31034469604492,54.31034469604492,54.31034469604492
DeepLearning,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.275083065032959,-0.1372889280319214,0.1372889280319214
DeepLearning,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,58.81525421142578,21.944293975830078,21.944293975830078
DeepLearning,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.278964638710022,-0.1334073543548584,0.1334073543548584
DeepLearning,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,63.76305389404297,26.892093658447266,26.892093658447266
DeepLearning,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.3534088134765625,-0.05896317958831787,0.05896317958831787
DeepLearning,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,65.132080078125,28.261119842529297,28.261119842529297
DeepLearning,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.4708298444747925,0.05845785140991211,0.05845785140991211
DeepLearning,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,74.45970153808594,37.588741302490234,37.588741302490234
DeepLearning,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.3237595558166504,-0.08861243724822998,0.08861243724822998
DeepLearning,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,63.855194091796875,26.984233856201172,26.984233856201172
DeepLearning,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.32335615158081055,-0.08901584148406982,0.08901584148406982
