model,sample_id,group,target,actual,predicted,residual,absolute_error
InceptionNestedNoAug,12:46:00/scan-000,12:46:00,13CO2,0.0,0.5805997252464294,0.5805997252464294,0.5805997252464294
InceptionNestedNoAug,12:46:00/scan-000,12:46:00,12CO2,0.0,57.23486328125,57.23486328125,57.23486328125
InceptionNestedNoAug,12:46:00/scan-001,12:46:00,13CO2,0.0,0.6010531187057495,0.6010531187057495,0.6010531187057495
InceptionNestedNoAug,12:46:00/scan-001,12:46:00,12CO2,0.0,56.66056442260742,56.66056442260742,56.66056442260742
InceptionNestedNoAug,12:46:00/scan-002,12:46:00,13CO2,0.0,0.5855454206466675,0.5855454206466675,0.5855454206466675
InceptionNestedNoAug,12:46:00/scan-002,12:46:00,12CO2,0.0,55.196746826171875,55.196746826171875,55.196746826171875
InceptionNestedNoAug,12:46:00/scan-003,12:46:00,13CO2,0.0,0.5839951634407043,0.5839951634407043,0.5839951634407043
InceptionNestedNoAug,12:46:00/scan-003,12:46:00,12CO2,0.0,55.28766632080078,55.28766632080078,55.28766632080078
InceptionNestedNoAug,12:46:00/scan-004,12:46:00,13CO2,0.0,0.5991662740707397,0.5991662740707397,0.5991662740707397
InceptionNestedNoAug,12:46:00/scan-004,12:46:00,12CO2,0.0,56.52338790893555,56.52338790893555,56.52338790893555
InceptionNestedNoAug,12:46:00/scan-005,12:46:00,13CO2,0.0,0.5909844636917114,0.5909844636917114,0.5909844636917114
InceptionNestedNoAug,12:46:00/scan-005,12:46:00,12CO2,0.0,55.614906311035156,55.614906311035156,55.614906311035156
InceptionNestedNoAug,12:46:00/scan-006,12:46:00,13CO2,0.0,0.5933384895324707,0.5933384895324707,0.5933384895324707
InceptionNestedNoAug,12:46:00/scan-006,12:46:00,12CO2,0.0,56.104103088378906,56.104103088378906,56.104103088378906
InceptionNestedNoAug,12:46:00/scan-007,12:46:00,13CO2,0.0,0.5894171595573425,0.5894171595573425,0.5894171595573425
InceptionNestedNoAug,12:46:00/scan-007,12:46:00,12CO2,0.0,55.5134391784668,55.5134391784668,55.5134391784668
InceptionNestedNoAug,12:46:00/scan-008,12:46:00,13CO2,0.0,0.5916069746017456,0.5916069746017456,0.5916069746017456
InceptionNestedNoAug,12:46:00/scan-008,12:46:00,12CO2,0.0,55.594520568847656,55.594520568847656,55.594520568847656
InceptionNestedNoAug,12:46:00/scan-009,12:46:00,13CO2,0.0,0.454071581363678,0.454071581363678,0.454071581363678
InceptionNestedNoAug,12:46:00/scan-009,12:46:00,12CO2,0.0,50.83997344970703,50.83997344970703,50.83997344970703
InceptionNestedNoAug,12:46:00/scan-010,12:46:00,13CO2,0.0,0.5940224528312683,0.5940224528312683,0.5940224528312683
InceptionNestedNoAug,12:46:00/scan-010,12:46:00,12CO2,0.0,56.18890380859375,56.18890380859375,56.18890380859375
InceptionNestedNoAug,12:46:00/scan-011,12:46:00,13CO2,0.0,0.4629642367362976,0.4629642367362976,0.4629642367362976
InceptionNestedNoAug,12:46:00/scan-011,12:46:00,12CO2,0.0,51.6021614074707,51.6021614074707,51.6021614074707
