model,sample_id,group,target,actual,predicted,residual,absolute_error
RidgeNestedFull,12:46:00/scan-000,12:46:00,13CO2,0.0,0.5081099271774292,0.5081099271774292,0.5081099271774292
RidgeNestedFull,12:46:00/scan-000,12:46:00,12CO2,0.0,45.431068420410156,45.431068420410156,45.431068420410156
RidgeNestedFull,12:46:00/scan-001,12:46:00,13CO2,0.0,0.2846416234970093,0.2846416234970093,0.2846416234970093
RidgeNestedFull,12:46:00/scan-001,12:46:00,12CO2,0.0,25.450332641601562,25.450332641601562,25.450332641601562
RidgeNestedFull,12:46:00/scan-002,12:46:00,13CO2,0.0,0.2906860113143921,0.2906860113143921,0.2906860113143921
RidgeNestedFull,12:46:00/scan-002,12:46:00,12CO2,0.0,25.99077606201172,25.99077606201172,25.99077606201172
RidgeNestedFull,12:46:00/scan-003,12:46:00,13CO2,0.0,0.32896947860717773,0.32896947860717773,0.32896947860717773
RidgeNestedFull,12:46:00/scan-003,12:46:00,12CO2,0.0,29.41376495361328,29.41376495361328,29.41376495361328
RidgeNestedFull,12:46:00/scan-004,12:46:00,13CO2,0.0,0.22082960605621338,0.22082960605621338,0.22082960605621338
RidgeNestedFull,12:46:00/scan-004,12:46:00,12CO2,0.0,19.744735717773438,19.744735717773438,19.744735717773438
RidgeNestedFull,12:46:00/scan-005,12:46:00,13CO2,0.0,0.2854992151260376,0.2854992151260376,0.2854992151260376
RidgeNestedFull,12:46:00/scan-005,12:46:00,12CO2,0.0,25.527008056640625,25.527008056640625,25.527008056640625
RidgeNestedFull,12:46:00/scan-006,12:46:00,13CO2,0.0,0.2470107078552246,0.2470107078552246,0.2470107078552246
RidgeNestedFull,12:46:00/scan-006,12:46:00,12CO2,0.0,22.08562469482422,22.08562469482422,22.08562469482422
RidgeNestedFull,12:46:00/scan-007,12:46:00,13CO2,0.0,0.34412693977355957,0.34412693977355957,0.34412693977355957
RidgeNestedFull,12:46:00/scan-007,12:46:00,12CO2,0.0,30.76898193359375,30.76898193359375,30.76898193359375
RidgeNestedFull,12:46:00/scan-008,12:46:00,13CO2,0.0,0.3713608980178833,0.3713608980178833,0.3713608980178833
RidgeNestedFull,12:46:00/scan-008,12:46:00,12CO2,0.0,33.20404815673828,33.20404815673828,33.20404815673828
RidgeNestedFull,12:46:00/scan-009,12:46:00,13CO2,0.0,0.37595272064208984,0.37595272064208984,0.37595272064208984
RidgeNestedFull,12:46:00/scan-009,12:46:00,12CO2,0.0,33.61466979980469,33.61466979980469,33.61466979980469
RidgeNestedFull,12:46:00/scan-010,12:46:00,13CO2,0.0,0.22489845752716064,0.22489845752716064,0.22489845752716064
RidgeNestedFull,12:46:00/scan-010,12:46:00,12CO2,0.0,20.10857391357422,20.10857391357422,20.10857391357422
RidgeNestedFull,12:46:00/scan-011,12:46:00,13CO2,0.0,0.26944684982299805,0.26944684982299805,0.26944684982299805
RidgeNestedFull,12:46:00/scan-011,12:46:00,12CO2,0.0,24.09178924560547,24.09178924560547,24.09178924560547
RidgeNestedFull,12:46:00/scan-012,12:46:00,13CO2,0.0,0.2649364471435547,0.2649364471435547,0.2649364471435547
RidgeNestedFull,12:46:00/scan-012,12:46:00,12CO2,0.0,23.68848419189453,23.68848419189453,23.68848419189453
RidgeNestedFull,12:46:00/scan-013,12:46:00,13CO2,0.0,0.3369162082672119,0.3369162082672119,0.3369162082672119
RidgeNestedFull,12:46:00/scan-013,12:46:00,12CO2,0.0,30.124366760253906,30.124366760253906,30.124366760253906
RidgeNestedFull,12:46:00/scan-014,12:46:00,13CO2,0.0,0.3126218318939209,0.3126218318939209,0.3126218318939209
RidgeNestedFull,12:46:00/scan-014,12:46:00,12CO2,0.0,27.952186584472656,27.952186584472656,27.952186584472656
RidgeNestedFull,12:46:00/scan-015,12:46:00,13CO2,0.0,0.3859814405441284,0.3859814405441284,0.3859814405441284
RidgeNestedFull,12:46:00/scan-015,12:46:00,12CO2,0.0,34.51142120361328,34.51142120361328,34.51142120361328
RidgeNestedFull,12:46:00/scan-016,12:46:00,13CO2,0.0,0.29359614849090576,0.29359614849090576,0.29359614849090576
RidgeNestedFull,12:46:00/scan-016,12:46:00,12CO2,0.0,26.25104522705078,26.25104522705078,26.25104522705078
RidgeNestedFull,12:46:00/scan-017,12:46:00,13CO2,0.0,0.2630041837692261,0.2630041837692261,0.2630041837692261
RidgeNestedFull,12:46:00/scan-017,12:46:00,12CO2,0.0,23.515777587890625,23.515777587890625,23.515777587890625
RidgeNestedFull,12:46:00/scan-018,12:46:00,13CO2,0.0,0.2515672445297241,0.2515672445297241,0.2515672445297241
RidgeNestedFull,12:46:00/scan-018,12:46:00,12CO2,0.0,22.493141174316406,22.493141174316406,22.493141174316406
RidgeNestedFull,12:46:00/scan-019,12:46:00,13CO2,0.0,0.3181344270706177,0.3181344270706177,0.3181344270706177
RidgeNestedFull,12:46:00/scan-019,12:46:00,12CO2,0.0,28.44506072998047,28.44506072998047,28.44506072998047
RidgeNestedFull,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.0731959342956543,-0.3391760587692261,0.3391760587692261
RidgeNestedFull,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,6.5446014404296875,-30.326358795166016,30.326358795166016
RidgeNestedFull,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.11321938037872314,-0.2991526126861572,0.2991526126861572
RidgeNestedFull,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,10.123146057128906,-26.747814178466797,26.747814178466797
RidgeNestedFull,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.38683605194091797,-0.025535941123962402,0.025535941123962402
RidgeNestedFull,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,34.587745666503906,-2.283214569091797,2.283214569091797
RidgeNestedFull,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.38726329803466797,-0.025108695030212402,0.025108695030212402
RidgeNestedFull,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,34.62596130371094,-2.2449989318847656,2.2449989318847656
RidgeNestedFull,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.4034379720687866,-0.00893402099609375,0.00893402099609375
RidgeNestedFull,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,36.07221221923828,-0.7987480163574219,0.7987480163574219
RidgeNestedFull,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.37140166759490967,-0.0409703254699707,0.0409703254699707
RidgeNestedFull,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,33.20775604248047,-3.6632041931152344,3.6632041931152344
RidgeNestedFull,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.461844265460968,0.049472272396087646,0.049472272396087646
RidgeNestedFull,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,41.29442596435547,4.423465728759766,4.423465728759766
RidgeNestedFull,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.38800370693206787,-0.0243682861328125,0.0243682861328125
RidgeNestedFull,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,34.692169189453125,-2.178791046142578,2.178791046142578
RidgeNestedFull,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.37382662296295166,-0.03854537010192871,0.03854537010192871
RidgeNestedFull,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,33.42456817626953,-3.446392059326172,3.446392059326172
RidgeNestedFull,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.4444870948791504,0.03211510181427002,0.03211510181427002
RidgeNestedFull,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,39.74242401123047,2.8714637756347656,2.8714637756347656
RidgeNestedFull,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.46391719579696655,0.05154520273208618,0.05154520273208618
RidgeNestedFull,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,41.479736328125,4.608776092529297,4.608776092529297
RidgeNestedFull,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.38758355379104614,-0.02478843927383423,0.02478843927383423
RidgeNestedFull,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,34.65458679199219,-2.2163734436035156,2.2163734436035156
RidgeNestedFull,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.3854627013206482,-0.026909291744232178,0.026909291744232178
RidgeNestedFull,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,34.46495056152344,-2.4060096740722656,2.4060096740722656
RidgeNestedFull,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.41385674476623535,0.0014847517013549805,0.0014847517013549805
RidgeNestedFull,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,37.00373840332031,0.13277816772460938,0.13277816772460938
RidgeNestedFull,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.3472557067871094,-0.065116286277771,0.065116286277771
RidgeNestedFull,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,31.048812866210938,-5.822147369384766,5.822147369384766
RidgeNestedFull,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.45712411403656006,0.04475212097167969,0.04475212097167969
RidgeNestedFull,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,40.87232971191406,4.001369476318359,4.001369476318359
RidgeNestedFull,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.40274322032928467,-0.009628772735595703,0.009628772735595703
RidgeNestedFull,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,36.010108947753906,-0.8608512878417969,0.8608512878417969
RidgeNestedFull,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.3710181713104248,-0.041353821754455566,0.041353821754455566
RidgeNestedFull,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,33.173439025878906,-3.697521209716797,3.697521209716797
RidgeNestedFull,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.39626598358154297,-0.016106009483337402,0.016106009483337402
RidgeNestedFull,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,35.43089294433594,-1.4400672912597656,1.4400672912597656
RidgeNestedFull,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.4574444890022278,0.04507249593734741,0.04507249593734741
RidgeNestedFull,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,40.90098571777344,4.030025482177734,4.030025482177734
RidgeNestedFull,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.46650975942611694,-0.3582332134246826,0.3582332134246826
RidgeNestedFull,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,41.711585998535156,-32.03033447265625,32.03033447265625
RidgeNestedFull,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.44055622816085815,-0.3841867446899414,0.3841867446899414
RidgeNestedFull,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,39.391014099121094,-34.35090637207031,34.35090637207031
RidgeNestedFull,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.8539350032806396,0.029192030429840088,0.029192030429840088
